binding energy,pocket volume,bottleneck radius,length,enzymatic activity
-5.744073027486117,618.0014157366678,2.1103992539632914,5.306332843333651,81.46251924715794
-6.722954634147454,1234.0089821108681,2.0175982093170206,4.898326344972199,10.279099661829834
-5.594699672262726,1272.9854205661566,2.0020766583484195,4.897779288637011,19.41435258338994
-7.174757643201611,1249.9940644611495,1.9919977785353429,5.406553942129849,50.652845149682655
-5.205599161712774,660.9905852866217,2.5140826609303795,2.8143092383307113,37.478539116502404
-6.353751559116704,647.0077507284805,2.0788095305255854,5.291317626613511,36.035955699211144
-3.844471920206911,1241.9858363244543,2.221681585204099,3.00732358671111,42.805098932736996
-5.980836678985589,1175.9982708690648,2.000159333831775,4.884709779384025,92.42783685866274
-7.265794013708943,1440.9897422887752,2.003431149469148,5.695739225218443,85.64197350696071
-6.770294130150962,1178.9797079545851,2.0065341284752174,5.387366558298618,66.70549166755036
-6.739991207879717,1122.0093229568063,2.1066717112855997,3.506762944984815,132.463640904774
-6.4315276247009265,659.0109464732442,2.4854768704720924,2.3883624752399735,85.13115897252533
-5.012618507153056,1267.0004777993581,2.2074709429335453,3.4231878222248375,93.89777065784234
-6.343659116509405,1502.0015692888546,1.9997776991210001,5.288730091408194,57.760250306678515
-6.137823492510314,1261.9815879193743,2.108968817397773,4.883966734715377,49.01071663965438
-6.340332193150016,1487.0297990168815,1.9938590554275555,4.905948584135049,54.792452819693864
-5.943754994702162,728.9969202912683,2.103232442630546,5.2844044003416535,12.266316205711442
-6.193992410786139,1228.9969326331068,1.9861076743622574,4.897913882364185,40.32101048505731
-6.32497647292429,652.9963854700808,2.51472368417418,2.405155569360159,99.75773130767705
-6.251463002063894,1286.0055122052618,1.9919261655745368,5.302572073614955,107.58945336271282
-5.872883204774769,1414.019485185259,2.000293771650946,4.893162383774797,66.6103166473389
-5.226591000741049,1216.9947818746418,1.9947971318069115,4.897526178161883,94.89301191070636
-5.805105427002395,1516.993327322485,1.9996157046576777,5.311738056186967,32.85976493129028
-6.456852941030109,1221.9954227581343,2.199972439441579,3.008828607579383,8.95720968998231
-5.742745769200603,618.0218333428734,2.0974646204556486,5.3058907953066,81.4706573186611
-6.721152440991512,1234.0035256217081,2.01016720547902,4.898409786289317,10.288527483423346
-5.589671125528201,1272.9890041446747,1.9963539529710308,4.91016677528912,19.407477677745888
-7.151318358817515,1249.983783804674,1.9989721981136688,5.4268006788284895,50.656430199263134
-5.233131388484126,660.9861846283911,2.507011088187018,2.8012298104140774,37.46956305038337
-6.359232460612939,647.0049859276552,2.0980844443494258,5.295692267166425,36.02815605516891
-3.8213139661706754,1241.9956154984975,2.1979383220157747,2.9947928008042415,42.81147641410544
-5.9711729403701606,1176.006479213769,2.0105972130754823,4.911610160961513,92.43866654662996
-7.253373301657163,1440.9985087655548,2.0170252634905017,5.669943560995399,85.64882572948521
-6.756001230291769,1179.0226193261897,2.004930527817322,5.396559476130531,66.70059229238099
-6.732736902557558,1121.991380332279,2.085674101088645,3.503518607603859,132.4633135321601
-6.451351061127218,658.9973811232917,2.5043041741561467,2.3982199300743208,85.12974296649084
-5.016432997392851,1266.9999341615685,2.192839162902657,3.402713030536785,93.89427947630651
-6.3204945069746055,1501.9846504902112,2.008630218038099,5.300644198685683,57.754326560676766
-6.15794920447269,1261.9969669708937,2.103037341999257,4.894538267369286,49.018791706697854
-6.342635543214119,1486.989236534084,2.001496059805438,4.905862069917681,54.77507764124223
-5.952816239682684,729.0040263073909,2.0791172755168845,5.288154031685968,12.25899824876557
-6.227997587021806,1228.9990461742627,1.9946097033655423,4.889329078384685,40.34043492402474
-6.3424285493235315,652.9922090644576,2.485176206198153,2.397481370342709,99.75184498317124
-6.268433803994653,1286.0022326728836,1.9803539432931057,5.294463534510631,107.6113824998655
-5.896986430817072,1413.9956857192199,2.002148045045254,4.901533126864625,66.60864160523418
-5.236117603731758,1217.0004943047975,1.9958680257476236,4.904606152626758,94.88062117344268
-5.806950129934796,1516.9733714338083,2.005869355003227,5.278890178446061,32.857160381502766
-6.45180334522314,1222.0110473885716,2.20321003488492,2.9955421052478965,8.95100289244735
-5.751694624295344,617.9974648795327,2.07648941927518,5.291861291701154,81.4614658722195
-6.7175347255082425,1234.000416409202,2.018229780681795,4.903345597874218,10.319364667216783
-5.592476489811842,1273.0121232109252,2.008375725556426,4.9172223640821775,19.406441149420065
-7.168986436452214,1250.0099021210287,2.0041581482713458,5.395814286939456,50.66848777990571
-5.207156203993984,660.9983784885789,2.5082026704570453,2.819525974032462,37.47847638023987
-6.353431118008516,646.9936203602998,2.0974130019651978,5.30986587522135,36.04077782924353
-3.8237616423460117,1241.996296719442,2.200750029121495,3.013263442736484,42.79811749893847
-5.970305641273469,1175.9867304492966,2.010145904957781,4.886247448125951,92.42050064526671
-7.245941657887001,1441.0041167661207,2.0085406870342917,5.68580460179036,85.6508184393131
-6.7610774660522655,1179.0009595665574,2.000744833565472,5.406538210975395,66.70339694909772
-6.732455193238841,1121.9906323015716,2.102488777005743,3.503173827962837,132.4767374121362
-6.447345377635389,659.0075457559849,2.511317379853723,2.3876501563509596,85.13675836088065
-5.022602048606135,1266.9901458001248,2.2007233879283015,3.3982128946403503,93.87109781231007
-6.341186322018939,1501.9935439758028,1.9948715577434217,5.292538427801292,57.74780573304432
-6.15890934229805,1261.992529561612,2.113860278973604,4.905283572781476,48.989375417575864
-6.336901360052148,1487.0053827084669,1.9951590510462565,4.9163918719645165,54.76409038458029
-5.965924378757314,729.0091507761206,2.109071256051072,5.293001952452174,12.267340868829189
-6.221838331094022,1229.0145406932559,2.009836445365435,4.904619948160536,40.32395700421778
-6.350858552114973,653.0070707280817,2.486977477603988,2.409927092870831,99.75570463024742
-6.25575465031404,1285.9911708230497,1.9983493662413392,5.310453201369223,107.57900207746373
-5.891091517320663,1414.0010923224136,2.0095363498232914,4.906185507365287,66.60685963109282
-5.2391605442247915,1216.9793417853368,1.986856416710348,4.891480064008361,94.89423866068275
-5.796278828970829,1517.0087012638094,1.9932046072770384,5.282910723393637,32.863865274078094
-6.44620855329603,1222.008673607219,2.2138000300080694,3.004034520481614,8.949580887882572
-5.765159053621254,617.9988939959838,2.0968112689871763,5.287098102866741,81.44559198475933
-6.711520084645078,1234.0038456496281,1.9995282631755769,4.907377488616439,10.293408999070756
-5.584382479099752,1273.0087320269595,1.9985640867821322,4.90841502444336,19.425114950014343
-7.171540948596393,1250.0221923749948,2.0039400128827864,5.411767444208057,50.652310311373355
-5.227232813006367,660.9801179316968,2.5010287687888164,2.800194372952165,37.46825115213553
-6.367142099764652,646.993167805188,2.0987407344444775,5.297316205756707,36.04875720362811
-3.832693191432362,1241.9921210800658,2.2063894951391805,2.9900388747927686,42.80844508090418
-5.984932071802779,1176.0013144858733,2.0060680415733123,4.905590490371828,92.41443533279532
-7.251886183836017,1440.9935470122557,1.9972936521919995,5.697211514360063,85.64294385034762
-6.757645390067601,1179.0077973479463,2.0083574089775116,5.38716672951966,66.69636391972591
-6.734746564724538,1121.9923407614488,2.092348224713242,3.5119441044488506,132.46617888231864
-6.453042485435766,659.0020949701747,2.5086887201951735,2.4020740745745175,85.11721082891856
-5.006315669707811,1267.0036005847235,2.1926424794477493,3.4067096219380364,93.87702567464557
-6.333838158417138,1502.015094093077,2.0030767444744684,5.306587205396952,57.74255423561953
-6.163140686022714,1262.0069334744603,2.0932147496366995,4.904507087145024,49.01935293457653
-6.34003303543666,1486.9907960164883,2.0004451140140542,4.908072291421229,54.78667079577871
-5.944826946251624,729.0089722329408,2.0962649713961476,5.298829795057578,12.25740741344256
-6.198104889363612,1229.0096664104792,2.010270960238069,4.91383409357109,40.338011994764315
-6.351091907090335,653.0068486009371,2.506523250084449,2.4053517463627228,99.75435097422883
-6.281387083952135,1286.0037547541822,2.00551163307433,5.274530208256376,107.59249542866866
-5.883303716179298,1414.0032180277112,1.9973384143555115,4.933552357117265,66.6263699602844
-5.216085420430686,1217.0043655398756,1.9848781409593126,4.906813432003792,94.8914020645378
-5.7931771473104385,1516.9955464631942,2.006835169223829,5.290440807047185,32.866662596069794
-6.4818449505270035,1221.9769918572035,2.1987530839716976,2.99466001736807,8.965889054637646
-5.73578150904686,617.9903015447616,2.0918501417489233,5.321584430791744,81.46235217912442
-6.703279339750796,1233.9965314341132,2.0031661190617163,4.895027079247751,10.28539892303183
-5.5900199978248875,1273.0048289182537,1.9834635828715796,4.895876439135638,19.40988353748879
-7.164326773335764,1249.9945565984879,2.0100860846960624,5.383340923564709,50.6641372523062
-5.226272879059197,660.9982593312651,2.507798312974162,2.805423992860673,37.47675725805208
-6.3710211341816585,646.9993436798919,2.0934101825081224,5.302268250371896,36.06200250262651
-3.8351254854740153,1242.018363805603,2.2023871749990165,3.0017451247476408,42.817966633645476
-5.988079952020186,1175.9812896339456,2.0045486887512616,4.895267232711247,92.41729561724566
-7.25565382931631,1440.9983012247237,1.9883235033324784,5.709511468264582,85.65511844848027
-6.775196034877716,1179.0046795042279,1.9911343233411782,5.40035775814936,66.69542637753672
-6.707622603702106,1121.99734580789,2.0915865080259683,3.4830049318298837,132.45381569191068
-6.434616193774786,659.0098949905936,2.4979784030554013,2.4002464659635954,85.12526755958888
-5.0149540722318715,1267.0085508698978,2.2016670491159593,3.395817767585741,93.89514432770147
-6.327193669746865,1502.0050748340611,1.9895620917921666,5.283377755750771,57.763036126223305
-6.146163025813912,1262.0013986538602,2.1161006460914114,4.8930144687910095,49.00805685701182
-6.336274576624495,1487.0131879139665,2.0047278857577395,4.886999042426286,54.76601899567494
-5.940122843323649,729.0053694207949,2.096066870294498,5.317855223667775,12.258955013026014
-6.2109237877670544,1229.012746117881,1.9826657291637295,4.895815824030554,40.30931157021946
-6.340568681834781,653.0123842874881,2.4991794048343405,2.3801031001667545,99.74153307795355
-6.248431520623645,1286.0149846068282,2.006478259097929,5.287143542054546,107.58561922629522
-5.883667234214808,1414.0066830142212,1.9928390757757597,4.897981066967074,66.61114174829989
-5.225637196650389,1217.00574771694,1.9897379503158268,4.887912623251398,94.89899831394227
-5.812600070605586,1516.9905378599838,2.0090991023983036,5.289834377256942,32.85794972808077
-6.4707363524087125,1222.0029960527565,2.1833116949242557,3.012743616551358,8.965556212802644
-5.743436450292528,618.0062550226377,2.1060200390603954,5.303445945039838,81.47266729237018
-6.707688878645435,1234.0114319202694,2.001727045442018,4.895252698133568,10.294249228103988
-5.586653787129545,1272.9982968099675,1.9896211587795407,4.88612600307014,19.428518521660155
-7.155688924833828,1250.0034393384672,2.008189247181907,5.4050855329824685,50.648841811348106
-5.221759190447115,660.9917458932624,2.5053973003815644,2.7814791874383475,37.47132597671977
-6.371281192180612,646.9947485786718,2.0989107084255463,5.313004965715424,36.03850807544145
-3.830871144184058,1242.0026201897429,2.204036644664068,3.00026682806046,42.820005727739996
-5.971999106511941,1175.9798304975368,1.9989477414278294,4.894313484188811,92.42048200519248
-7.234102165146849,1440.9887796874605,2.016710382154157,5.688837046391056,85.65594548943055
-6.764989280370311,1179.0034757317649,2.007074213706653,5.387681549209246,66.69753741678436
-6.748218900906956,1121.994720024243,2.1003268119942855,3.5009822531651253,132.46709518319093
-6.447701121740222,659.0139631516156,2.507341359813213,2.3984118310980307,85.12307573564638
-5.015502424080443,1267.018005122808,2.2046595954131414,3.410598072800522,93.8887992885432
-6.349900456918828,1501.9985381707288,1.9832412594403626,5.300732833292962,57.74619659974816
-6.163218276372049,1261.9976020237054,2.104866996687135,4.901654350024618,49.00672096560911
-6.315160905643338,1486.9998361113323,1.99085874194337,4.903817637241465,54.77849125286388
-5.953442513650994,728.9965946019408,2.1028017023303263,5.293413786144154,12.259378907716576
-6.220692006188647,1228.9826379035921,1.9938227460617755,4.9058392836600975,40.33845585151844
-6.3335972912071155,652.9885925347646,2.5095546803324185,2.3939072246658566,99.7522977863106
-6.273260852856056,1286.0030275059507,1.9893629699139137,5.29508810409098,107.58129355634914
-5.899832426534393,1413.9925611458953,1.996025206932305,4.892534578290891,66.61422343265241
-5.2261912313934396,1217.0166720870511,1.99292643191885,4.9165182549168716,94.88947295171131
-5.792236040318999,1516.993768213767,2.0215976995274443,5.306054405091225,32.8596270671724
-6.4481634493263575,1222.0144135658081,2.204970021315159,3.0113968898230477,8.961963712045572
-5.740964751643978,617.9992219064052,2.1230163807656073,5.298119570628893,81.47660460883557
-6.729944740250383,1233.992455068986,1.9944205299689155,4.885996717157159,10.312651180301708
-5.5958042153826035,1273.0163443560946,1.9868057321686967,4.902820321853757,19.410498525716253
-7.166816220385589,1250.011416569239,1.9907733191701584,5.387264088163513,50.67248615595658
-5.2416287649747755,661.0043119317447,2.5204830030671883,2.789482028877144,37.46110557994489
-6.381264787515858,646.9830841052598,2.117168491029211,5.282166594307678,36.045561241714545
-3.8253885199392323,1241.9814350522468,2.2166120418614295,2.9975899528984815,42.82737354345283
-5.977871340843813,1176.0021765016347,2.0092067100475695,4.899584802933889,92.4279599693938
-7.2536965407061444,1440.992032073954,1.9929029882962848,5.710101478651869,85.64735670204547
-6.768941962141051,1178.992029825809,2.0192094065209036,5.4264782841120045,66.7135996578398
-6.734861339505679,1122.001163736768,2.101742994453795,3.5133064416798576,132.44641715316348
-6.440856119297881,658.9946645495597,2.5061669386411447,2.3950593934889755,85.12658467619957
-5.0465255119936945,1266.9997287417182,2.2079859218062787,3.398676397385497,93.88189664027266
-6.322527612837782,1501.9980102612478,2.0155324536749135,5.29351470194695,57.731153600015894
-6.145710247082402,1261.9981956567974,2.0865694943310076,4.892677488370177,49.00144558490847
